archivo,lenguaje,tiempo_segundos
test02_minimal.dockerfile,Python,0.121711
test02_minimal.dockerfile,Python,0.126871
test02_minimal.dockerfile,Python,0.119379
test02_minimal.dockerfile,Python,0.114014
test02_minimal.dockerfile,Python,0.123721
test02_minimal.dockerfile,Python,0.156569
test02_minimal.dockerfile,Python,0.264104
test02_minimal.dockerfile,Python,0.314552
test02_minimal.dockerfile,Python,0.127070
test02_minimal.dockerfile,Python,0.143571
test02_minimal.dockerfile,Java,0.188718
test02_minimal.dockerfile,Java,0.324247
test02_minimal.dockerfile,Java,0.332846
test02_minimal.dockerfile,Java,0.377423
test02_minimal.dockerfile,Java,0.332277
test02_minimal.dockerfile,Java,0.156585
test02_minimal.dockerfile,Java,0.155047
test02_minimal.dockerfile,Java,0.144698
test02_minimal.dockerfile,Java,0.149369
test02_minimal.dockerfile,Java,0.148614
test02_minimal.dockerfile,Java,0.156195
test02_minimal.dockerfile,Java,0.145297
test02_minimal.dockerfile,Java,0.149904
test02_minimal.dockerfile,Java,0.146661
test02_minimal.dockerfile,Java,0.135819
test02_minimal.dockerfile,Java,0.187781
test02_minimal.dockerfile,Java,0.135694
test02_minimal.dockerfile,Java,0.145725
test02_minimal.dockerfile,Java,0.167888
test02_minimal.dockerfile,Java,0.141577
test02_minimal.dockerfile,Rust,0.015435
test02_minimal.dockerfile,Rust,0.012573
test02_minimal.dockerfile,Rust,0.011814
test02_minimal.dockerfile,Rust,0.012280
test02_minimal.dockerfile,Rust,0.012261
test02_minimal.dockerfile,Rust,0.013665
test02_minimal.dockerfile,Rust,0.013814
test02_minimal.dockerfile,Rust,0.014108
test02_minimal.dockerfile,Rust,0.017125
test02_minimal.dockerfile,Rust,0.015224
test02_minimal.dockerfile,Rust,0.016148
test02_minimal.dockerfile,Rust,0.016719
test02_minimal.dockerfile,Rust,0.016271
test02_minimal.dockerfile,Rust,0.015056
test02_minimal.dockerfile,Rust,0.019129
test02_minimal.dockerfile,Rust,0.016090
test02_minimal.dockerfile,Rust,0.014717
test02_minimal.dockerfile,Rust,0.017864
test02_minimal.dockerfile,Rust,0.015891
test02_minimal.dockerfile,Rust,0.014246
test03_arg_before_from.dockerfile,Python,0.132361
test03_arg_before_from.dockerfile,Python,0.119733
test03_arg_before_from.dockerfile,Python,0.973633
test03_arg_before_from.dockerfile,Python,0.116106
test03_arg_before_from.dockerfile,Python,0.120054
test03_arg_before_from.dockerfile,Python,0.133014
test03_arg_before_from.dockerfile,Python,0.169625
test03_arg_before_from.dockerfile,Python,0.127559
test03_arg_before_from.dockerfile,Python,0.124779
test03_arg_before_from.dockerfile,Python,0.117749
test03_arg_before_from.dockerfile,Python,0.123145
test03_arg_before_from.dockerfile,Python,0.120184
test03_arg_before_from.dockerfile,Python,0.121146
test03_arg_before_from.dockerfile,Python,0.124729
test03_arg_before_from.dockerfile,Python,0.121578
test03_arg_before_from.dockerfile,Python,0.120645
test03_arg_before_from.dockerfile,Python,0.120607
test03_arg_before_from.dockerfile,Python,0.128134
test03_arg_before_from.dockerfile,Python,0.114353
test03_arg_before_from.dockerfile,Python,0.111672
test03_arg_before_from.dockerfile,Java,0.210785
test03_arg_before_from.dockerfile,Java,0.250018
test03_arg_before_from.dockerfile,Java,0.220786
test03_arg_before_from.dockerfile,Java,0.147385
test03_arg_before_from.dockerfile,Java,0.278437
test03_arg_before_from.dockerfile,Java,0.142366
test03_arg_before_from.dockerfile,Java,0.135504
test03_arg_before_from.dockerfile,Java,0.142944
test03_arg_before_from.dockerfile,Java,0.138668
test03_arg_before_from.dockerfile,Java,0.153958
test03_arg_before_from.dockerfile,Java,0.163338
test03_arg_before_from.dockerfile,Java,0.157867
test03_arg_before_from.dockerfile,Java,0.223810
test03_arg_before_from.dockerfile,Java,0.225272
test03_arg_before_from.dockerfile,Java,0.254717
test03_arg_before_from.dockerfile,Java,0.150051
test03_arg_before_from.dockerfile,Java,0.159425
test03_arg_before_from.dockerfile,Java,0.149651
test03_arg_before_from.dockerfile,Java,0.150250
test03_arg_before_from.dockerfile,Java,0.157549
test03_arg_before_from.dockerfile,Rust,0.013659
test03_arg_before_from.dockerfile,Rust,0.013897
test03_arg_before_from.dockerfile,Rust,0.012635
test03_arg_before_from.dockerfile,Rust,0.014776
test03_arg_before_from.dockerfile,Rust,0.015025
test03_arg_before_from.dockerfile,Rust,0.013241
test03_arg_before_from.dockerfile,Rust,0.013876
test03_arg_before_from.dockerfile,Rust,0.013674
test03_arg_before_from.dockerfile,Rust,0.012486
test03_arg_before_from.dockerfile,Rust,0.011991
test03_arg_before_from.dockerfile,Rust,0.013656
test03_arg_before_from.dockerfile,Rust,0.015732
test03_arg_before_from.dockerfile,Rust,0.015379
test03_arg_before_from.dockerfile,Rust,0.015340
test03_arg_before_from.dockerfile,Rust,0.015024
test03_arg_before_from.dockerfile,Rust,0.013134
test03_arg_before_from.dockerfile,Rust,0.013928
test03_arg_before_from.dockerfile,Rust,0.016816
test03_arg_before_from.dockerfile,Rust,0.015538
test03_arg_before_from.dockerfile,Rust,0.013534
test04_multiline_run.dockerfile,Python,0.161092
test04_multiline_run.dockerfile,Python,0.148401
test04_multiline_run.dockerfile,Python,0.134947
test04_multiline_run.dockerfile,Python,0.135133
test04_multiline_run.dockerfile,Python,0.127817
test04_multiline_run.dockerfile,Python,0.134566
test04_multiline_run.dockerfile,Python,0.156751
test04_multiline_run.dockerfile,Python,0.192676
test04_multiline_run.dockerfile,Python,0.232957
test04_multiline_run.dockerfile,Python,0.139029
test04_multiline_run.dockerfile,Python,0.131835
test04_multiline_run.dockerfile,Python,0.131785
test04_multiline_run.dockerfile,Python,0.168777
test04_multiline_run.dockerfile,Python,0.140614
test04_multiline_run.dockerfile,Python,0.164933
test04_multiline_run.dockerfile,Python,0.181277
test04_multiline_run.dockerfile,Python,0.126611
test04_multiline_run.dockerfile,Python,0.122777
test04_multiline_run.dockerfile,Python,0.125022
test04_multiline_run.dockerfile,Python,0.142246
test04_multiline_run.dockerfile,Java,0.147595
test04_multiline_run.dockerfile,Java,0.155683
test04_multiline_run.dockerfile,Java,0.165804
test04_multiline_run.dockerfile,Java,0.162811
test04_multiline_run.dockerfile,Java,0.300840
test04_multiline_run.dockerfile,Java,0.151581
test04_multiline_run.dockerfile,Java,0.158813
test04_multiline_run.dockerfile,Java,0.164124
test04_multiline_run.dockerfile,Java,0.164365
test04_multiline_run.dockerfile,Java,0.150849
test04_multiline_run.dockerfile,Java,0.179606
test04_multiline_run.dockerfile,Java,0.599490
test04_multiline_run.dockerfile,Java,0.149048
test04_multiline_run.dockerfile,Java,0.143886
test04_multiline_run.dockerfile,Java,0.217378
test04_multiline_run.dockerfile,Java,0.248972
test04_multiline_run.dockerfile,Java,0.447693
test04_multiline_run.dockerfile,Java,0.187358
test04_multiline_run.dockerfile,Java,0.158067
test04_multiline_run.dockerfile,Java,0.158161
test04_multiline_run.dockerfile,Rust,0.013379
test04_multiline_run.dockerfile,Rust,0.014557
test04_multiline_run.dockerfile,Rust,0.013318
test04_multiline_run.dockerfile,Rust,0.013503
test04_multiline_run.dockerfile,Rust,0.016738
test04_multiline_run.dockerfile,Rust,0.015105
test04_multiline_run.dockerfile,Rust,0.014859
test04_multiline_run.dockerfile,Rust,0.014494
test04_multiline_run.dockerfile,Rust,0.014558
test04_multiline_run.dockerfile,Rust,0.013176
test04_multiline_run.dockerfile,Rust,0.012853
test04_multiline_run.dockerfile,Rust,0.013131
test04_multiline_run.dockerfile,Rust,0.014029
test04_multiline_run.dockerfile,Rust,0.013965
test04_multiline_run.dockerfile,Rust,0.013959
test04_multiline_run.dockerfile,Rust,0.013336
test04_multiline_run.dockerfile,Rust,0.011937
test04_multiline_run.dockerfile,Rust,0.012640
test04_multiline_run.dockerfile,Rust,0.012827
test04_multiline_run.dockerfile,Rust,0.014048
test05_comments.dockerfile,Python,0.126198
test05_comments.dockerfile,Python,0.175200
test05_comments.dockerfile,Python,0.150139
test05_comments.dockerfile,Python,0.158224
test05_comments.dockerfile,Python,0.136176
test05_comments.dockerfile,Python,0.125506
test05_comments.dockerfile,Python,0.130439
test05_comments.dockerfile,Python,0.129914
test05_comments.dockerfile,Python,0.135479
test05_comments.dockerfile,Python,0.178051
test05_comments.dockerfile,Python,0.137080
test05_comments.dockerfile,Python,0.131421
test05_comments.dockerfile,Python,0.128924
test05_comments.dockerfile,Python,0.149353
test05_comments.dockerfile,Python,0.145463
test05_comments.dockerfile,Python,0.136093
test05_comments.dockerfile,Python,0.121275
test05_comments.dockerfile,Python,0.118503
test05_comments.dockerfile,Python,0.115925
test05_comments.dockerfile,Python,0.116579
test05_comments.dockerfile,Java,0.139933
test05_comments.dockerfile,Java,0.176916
test05_comments.dockerfile,Java,0.210992
test05_comments.dockerfile,Java,0.211804
test05_comments.dockerfile,Java,0.157846
test05_comments.dockerfile,Java,0.153438
test05_comments.dockerfile,Java,0.144772
test05_comments.dockerfile,Java,0.157388
test05_comments.dockerfile,Java,0.140739
test05_comments.dockerfile,Java,0.152158
test05_comments.dockerfile,Java,0.138978
test05_comments.dockerfile,Java,0.145479
test05_comments.dockerfile,Java,0.144254
test05_comments.dockerfile,Java,0.154048
test05_comments.dockerfile,Java,0.154312
test05_comments.dockerfile,Java,0.136246
test05_comments.dockerfile,Java,0.141070
test05_comments.dockerfile,Java,0.140364
test05_comments.dockerfile,Java,0.136606
test05_comments.dockerfile,Java,0.170212
test05_comments.dockerfile,Rust,0.012786
test05_comments.dockerfile,Rust,0.013887
test05_comments.dockerfile,Rust,0.012894
test05_comments.dockerfile,Rust,0.014196
test05_comments.dockerfile,Rust,0.014981
test05_comments.dockerfile,Rust,0.013350
test05_comments.dockerfile,Rust,0.014821
test05_comments.dockerfile,Rust,0.012825
test05_comments.dockerfile,Rust,0.012417
test05_comments.dockerfile,Rust,0.013109
test05_comments.dockerfile,Rust,0.013879
test05_comments.dockerfile,Rust,0.012664
test05_comments.dockerfile,Rust,0.012849
test05_comments.dockerfile,Rust,0.014300
test05_comments.dockerfile,Rust,0.014931
test05_comments.dockerfile,Rust,0.013451
test05_comments.dockerfile,Rust,0.015401
test05_comments.dockerfile,Rust,0.015965
test05_comments.dockerfile,Rust,0.017722
test05_comments.dockerfile,Rust,0.022344
test06_multistage.dockerfile,Python,0.113959
test06_multistage.dockerfile,Python,0.114244
test06_multistage.dockerfile,Python,0.113520
test06_multistage.dockerfile,Python,0.132112
test06_multistage.dockerfile,Python,0.115253
test06_multistage.dockerfile,Python,0.113211
test06_multistage.dockerfile,Python,0.124341
test06_multistage.dockerfile,Python,0.111142
test06_multistage.dockerfile,Python,0.118347
test06_multistage.dockerfile,Python,0.127596
test06_multistage.dockerfile,Python,0.113726
test06_multistage.dockerfile,Python,0.166001
test06_multistage.dockerfile,Python,0.181041
test06_multistage.dockerfile,Python,0.188483
test06_multistage.dockerfile,Python,0.123456
test06_multistage.dockerfile,Python,0.120381
test06_multistage.dockerfile,Python,0.116170
test06_multistage.dockerfile,Python,0.122461
test06_multistage.dockerfile,Python,0.117004
test06_multistage.dockerfile,Python,0.125016
test06_multistage.dockerfile,Java,0.141697
test06_multistage.dockerfile,Java,0.143442
test06_multistage.dockerfile,Java,0.147405
test06_multistage.dockerfile,Java,0.141640
test06_multistage.dockerfile,Java,0.144205
test06_multistage.dockerfile,Java,0.147171
test06_multistage.dockerfile,Java,0.157562
test06_multistage.dockerfile,Java,0.163438
test06_multistage.dockerfile,Java,0.142007
test06_multistage.dockerfile,Java,0.140278
test06_multistage.dockerfile,Java,0.143187
test06_multistage.dockerfile,Java,0.145824
test06_multistage.dockerfile,Java,0.163207
test06_multistage.dockerfile,Java,0.198055
test06_multistage.dockerfile,Java,0.139447
test06_multistage.dockerfile,Java,0.140386
test06_multistage.dockerfile,Java,0.142416
test06_multistage.dockerfile,Java,0.155828
test06_multistage.dockerfile,Java,0.150483
test06_multistage.dockerfile,Java,0.144785
test06_multistage.dockerfile,Rust,0.013199
test06_multistage.dockerfile,Rust,0.013469
test06_multistage.dockerfile,Rust,0.012701
test06_multistage.dockerfile,Rust,0.012980
test06_multistage.dockerfile,Rust,0.013115
test06_multistage.dockerfile,Rust,0.013065
test06_multistage.dockerfile,Rust,0.013258
test06_multistage.dockerfile,Rust,0.013161
test06_multistage.dockerfile,Rust,0.013214
test06_multistage.dockerfile,Rust,0.012739
test06_multistage.dockerfile,Rust,0.013492
test06_multistage.dockerfile,Rust,0.013068
test06_multistage.dockerfile,Rust,0.013571
test06_multistage.dockerfile,Rust,0.013169
test06_multistage.dockerfile,Rust,0.013390
test06_multistage.dockerfile,Rust,0.012575
test06_multistage.dockerfile,Rust,0.013385
test06_multistage.dockerfile,Rust,0.013385
test06_multistage.dockerfile,Rust,0.014620
test06_multistage.dockerfile,Rust,0.016414
test07_nginx.dockerfile,Python,0.121874
test07_nginx.dockerfile,Python,0.118555
test07_nginx.dockerfile,Python,0.160296
test07_nginx.dockerfile,Python,0.182937
test07_nginx.dockerfile,Python,0.185779
test07_nginx.dockerfile,Python,0.119948
test07_nginx.dockerfile,Python,0.421073
test07_nginx.dockerfile,Python,0.156434
test07_nginx.dockerfile,Python,0.150307
test07_nginx.dockerfile,Python,0.149662
test07_nginx.dockerfile,Python,0.124031
test07_nginx.dockerfile,Python,0.313320
test07_nginx.dockerfile,Python,0.616889
test07_nginx.dockerfile,Python,0.412058
test07_nginx.dockerfile,Python,0.187345
test07_nginx.dockerfile,Python,0.113647
test07_nginx.dockerfile,Python,0.117040
test07_nginx.dockerfile,Python,0.150132
test07_nginx.dockerfile,Python,0.160327
test07_nginx.dockerfile,Python,0.276338
test07_nginx.dockerfile,Java,0.139391
test07_nginx.dockerfile,Java,0.197748
test07_nginx.dockerfile,Java,0.163060
test07_nginx.dockerfile,Java,0.202239
test07_nginx.dockerfile,Java,0.428089
test07_nginx.dockerfile,Java,0.515162
test07_nginx.dockerfile,Java,1.260857
test07_nginx.dockerfile,Java,0.147856
test07_nginx.dockerfile,Java,0.152919
test07_nginx.dockerfile,Java,0.154740
test07_nginx.dockerfile,Java,0.147071
test07_nginx.dockerfile,Java,0.140916
test07_nginx.dockerfile,Java,0.145533
test07_nginx.dockerfile,Java,0.262384
test07_nginx.dockerfile,Java,0.165655
test07_nginx.dockerfile,Java,0.148225
test07_nginx.dockerfile,Java,0.151001
test07_nginx.dockerfile,Java,0.340192
test07_nginx.dockerfile,Java,0.141589
test07_nginx.dockerfile,Java,0.148804
test07_nginx.dockerfile,Rust,0.018319
test07_nginx.dockerfile,Rust,0.014755
test07_nginx.dockerfile,Rust,0.014482
test07_nginx.dockerfile,Rust,0.014482
test07_nginx.dockerfile,Rust,0.014413
test07_nginx.dockerfile,Rust,0.015628
test07_nginx.dockerfile,Rust,0.014448
test07_nginx.dockerfile,Rust,0.013904
test07_nginx.dockerfile,Rust,0.014688
test07_nginx.dockerfile,Rust,0.014599
test07_nginx.dockerfile,Rust,0.013900
test07_nginx.dockerfile,Rust,0.013923
test07_nginx.dockerfile,Rust,0.012944
test07_nginx.dockerfile,Rust,0.013374
test07_nginx.dockerfile,Rust,0.013672
test07_nginx.dockerfile,Rust,0.012535
test07_nginx.dockerfile,Rust,0.013771
test07_nginx.dockerfile,Rust,0.014303
test07_nginx.dockerfile,Rust,0.013786
test07_nginx.dockerfile,Rust,0.012844
test08_java_spring.dockerfile,Python,0.204196
test08_java_spring.dockerfile,Python,0.136510
test08_java_spring.dockerfile,Python,0.132590
test08_java_spring.dockerfile,Python,0.121495
test08_java_spring.dockerfile,Python,0.122702
test08_java_spring.dockerfile,Python,0.120146
test08_java_spring.dockerfile,Python,0.123920
test08_java_spring.dockerfile,Python,0.120792
test08_java_spring.dockerfile,Python,0.128349
test08_java_spring.dockerfile,Python,0.119441
test08_java_spring.dockerfile,Python,0.124734
test08_java_spring.dockerfile,Python,0.127437
test08_java_spring.dockerfile,Python,0.133616
test08_java_spring.dockerfile,Python,0.121052
test08_java_spring.dockerfile,Python,0.122963
test08_java_spring.dockerfile,Python,0.122051
test08_java_spring.dockerfile,Python,0.154622
test08_java_spring.dockerfile,Python,0.158495
test08_java_spring.dockerfile,Python,0.132744
test08_java_spring.dockerfile,Python,0.171131
test08_java_spring.dockerfile,Java,0.149052
test08_java_spring.dockerfile,Java,0.194455
test08_java_spring.dockerfile,Java,0.170301
test08_java_spring.dockerfile,Java,0.170352
test08_java_spring.dockerfile,Java,0.378201
test08_java_spring.dockerfile,Java,0.192669
test08_java_spring.dockerfile,Java,0.178678
test08_java_spring.dockerfile,Java,0.335326
test08_java_spring.dockerfile,Java,0.970126
test08_java_spring.dockerfile,Java,0.148143
test08_java_spring.dockerfile,Java,0.141437
test08_java_spring.dockerfile,Java,0.158678
test08_java_spring.dockerfile,Java,0.144904
test08_java_spring.dockerfile,Java,0.142063
test08_java_spring.dockerfile,Java,0.144729
test08_java_spring.dockerfile,Java,0.146115
test08_java_spring.dockerfile,Java,0.153160
test08_java_spring.dockerfile,Java,0.159385
test08_java_spring.dockerfile,Java,0.160232
test08_java_spring.dockerfile,Java,0.153593
test08_java_spring.dockerfile,Rust,0.015916
test08_java_spring.dockerfile,Rust,0.015980
test08_java_spring.dockerfile,Rust,0.015450
test08_java_spring.dockerfile,Rust,0.013759
test08_java_spring.dockerfile,Rust,0.014633
test08_java_spring.dockerfile,Rust,0.013009
test08_java_spring.dockerfile,Rust,0.013822
test08_java_spring.dockerfile,Rust,0.014143
test08_java_spring.dockerfile,Rust,0.014046
test08_java_spring.dockerfile,Rust,0.015118
test08_java_spring.dockerfile,Rust,0.014443
test08_java_spring.dockerfile,Rust,0.014800
test08_java_spring.dockerfile,Rust,0.016429
test08_java_spring.dockerfile,Rust,0.014176
test08_java_spring.dockerfile,Rust,0.013627
test08_java_spring.dockerfile,Rust,0.013024
test08_java_spring.dockerfile,Rust,0.016079
test08_java_spring.dockerfile,Rust,0.013961
test08_java_spring.dockerfile,Rust,0.013759
test08_java_spring.dockerfile,Rust,0.012811
test09_redis.dockerfile,Python,0.117955
test09_redis.dockerfile,Python,0.128787
test09_redis.dockerfile,Python,0.132243
test09_redis.dockerfile,Python,0.136167
test09_redis.dockerfile,Python,0.164699
test09_redis.dockerfile,Python,0.142575
test09_redis.dockerfile,Python,0.130326
test09_redis.dockerfile,Python,0.136314
test09_redis.dockerfile,Python,0.117435
test09_redis.dockerfile,Python,0.140035
test09_redis.dockerfile,Python,0.197296
test09_redis.dockerfile,Python,0.193192
test09_redis.dockerfile,Python,0.190485
test09_redis.dockerfile,Python,0.123337
test09_redis.dockerfile,Python,0.119555
test09_redis.dockerfile,Python,0.119859
test09_redis.dockerfile,Python,0.119734
test09_redis.dockerfile,Python,0.122095
test09_redis.dockerfile,Python,0.115241
test09_redis.dockerfile,Python,0.118039
test09_redis.dockerfile,Java,0.142454
test09_redis.dockerfile,Java,0.144257
test09_redis.dockerfile,Java,0.184751
test09_redis.dockerfile,Java,0.255079
test09_redis.dockerfile,Java,0.214438
test09_redis.dockerfile,Java,0.179590
test09_redis.dockerfile,Java,0.148945
test09_redis.dockerfile,Java,0.142883
test09_redis.dockerfile,Java,0.143077
test09_redis.dockerfile,Java,0.150582
test09_redis.dockerfile,Java,0.149892
test09_redis.dockerfile,Java,0.144871
test09_redis.dockerfile,Java,0.141892
test09_redis.dockerfile,Java,0.157408
test09_redis.dockerfile,Java,0.144800
test09_redis.dockerfile,Java,0.143987
test09_redis.dockerfile,Java,0.144798
test09_redis.dockerfile,Java,0.158964
test09_redis.dockerfile,Java,0.145486
test09_redis.dockerfile,Java,0.175232
test09_redis.dockerfile,Rust,0.018279
test09_redis.dockerfile,Rust,0.021241
test09_redis.dockerfile,Rust,0.016087
test09_redis.dockerfile,Rust,0.016938
test09_redis.dockerfile,Rust,0.016113
test09_redis.dockerfile,Rust,0.015598
test09_redis.dockerfile,Rust,0.021821
test09_redis.dockerfile,Rust,0.022056
test09_redis.dockerfile,Rust,0.015995
test09_redis.dockerfile,Rust,0.017679
test09_redis.dockerfile,Rust,0.019094
test09_redis.dockerfile,Rust,0.016903
test09_redis.dockerfile,Rust,0.016136
test09_redis.dockerfile,Rust,0.016598
test09_redis.dockerfile,Rust,0.026538
test09_redis.dockerfile,Rust,0.023910
test09_redis.dockerfile,Rust,0.021391
test09_redis.dockerfile,Rust,0.018827
test09_redis.dockerfile,Rust,0.019561
test09_redis.dockerfile,Rust,0.018671
test10_large.dockerfile,Python,0.131363
test10_large.dockerfile,Python,0.126931
test10_large.dockerfile,Python,0.144239
test10_large.dockerfile,Python,0.138982
test10_large.dockerfile,Python,0.133280
test10_large.dockerfile,Python,0.135275
test10_large.dockerfile,Python,0.134893
test10_large.dockerfile,Python,0.138637
test10_large.dockerfile,Python,0.124726
test10_large.dockerfile,Python,0.119003
test10_large.dockerfile,Python,0.127453
test10_large.dockerfile,Python,0.154518
test10_large.dockerfile,Python,0.127378
test10_large.dockerfile,Python,0.122134
test10_large.dockerfile,Python,0.126540
test10_large.dockerfile,Python,0.121411
test10_large.dockerfile,Python,0.120443
test10_large.dockerfile,Python,0.119577
test10_large.dockerfile,Python,0.124100
test10_large.dockerfile,Python,0.119951
test10_large.dockerfile,Java,0.266061
test10_large.dockerfile,Java,0.189348
test10_large.dockerfile,Java,0.165843
test10_large.dockerfile,Java,0.185361
test10_large.dockerfile,Java,0.203837
test10_large.dockerfile,Java,0.207999
test10_large.dockerfile,Java,0.152468
test10_large.dockerfile,Java,0.147516
test10_large.dockerfile,Java,0.158223
test10_large.dockerfile,Java,0.255379
test10_large.dockerfile,Java,0.272584
test10_large.dockerfile,Java,0.150795
test10_large.dockerfile,Java,0.154279
test10_large.dockerfile,Java,0.154444
test10_large.dockerfile,Java,0.154691
test10_large.dockerfile,Java,0.156970
test10_large.dockerfile,Java,0.154499
test10_large.dockerfile,Java,0.207213
test10_large.dockerfile,Java,0.199413
test10_large.dockerfile,Java,0.160972
test10_large.dockerfile,Rust,0.019740
test10_large.dockerfile,Rust,0.021340
test10_large.dockerfile,Rust,0.025805
test10_large.dockerfile,Rust,0.017941
test10_large.dockerfile,Rust,0.016087
test10_large.dockerfile,Rust,0.017079
test10_large.dockerfile,Rust,0.015203
test10_large.dockerfile,Rust,0.016267
test10_large.dockerfile,Rust,0.014689
test10_large.dockerfile,Rust,0.014136
test10_large.dockerfile,Rust,0.018031
test10_large.dockerfile,Rust,0.014377
test10_large.dockerfile,Rust,0.014885
test10_large.dockerfile,Rust,0.014015
test10_large.dockerfile,Rust,0.015102
test10_large.dockerfile,Rust,0.016291
test10_large.dockerfile,Rust,0.014896
test10_large.dockerfile,Rust,0.015421
test10_large.dockerfile,Rust,0.014740
test10_large.dockerfile,Rust,0.014248
test11_postgres.dockerfile,Python,0.141436
test11_postgres.dockerfile,Python,0.129124
test11_postgres.dockerfile,Python,0.122319
test11_postgres.dockerfile,Python,0.118095
test11_postgres.dockerfile,Python,0.127707
test11_postgres.dockerfile,Python,0.278281
test11_postgres.dockerfile,Python,0.119492
test11_postgres.dockerfile,Python,0.116103
test11_postgres.dockerfile,Python,0.195893
test11_postgres.dockerfile,Python,0.224381
test11_postgres.dockerfile,Python,0.223950
test11_postgres.dockerfile,Python,0.136685
test11_postgres.dockerfile,Python,0.122160
test11_postgres.dockerfile,Python,0.115405
test11_postgres.dockerfile,Python,0.117466
test11_postgres.dockerfile,Python,0.148281
test11_postgres.dockerfile,Python,0.128571
test11_postgres.dockerfile,Python,0.130993
test11_postgres.dockerfile,Python,0.122156
test11_postgres.dockerfile,Python,0.134198
test11_postgres.dockerfile,Java,0.477676
test11_postgres.dockerfile,Java,0.250961
test11_postgres.dockerfile,Java,0.194393
test11_postgres.dockerfile,Java,0.151205
test11_postgres.dockerfile,Java,0.179538
test11_postgres.dockerfile,Java,0.303568
test11_postgres.dockerfile,Java,0.221507
test11_postgres.dockerfile,Java,0.830871
test11_postgres.dockerfile,Java,0.140887
test11_postgres.dockerfile,Java,0.142862
test11_postgres.dockerfile,Java,0.142464
test11_postgres.dockerfile,Java,0.153836
test11_postgres.dockerfile,Java,0.185016
test11_postgres.dockerfile,Java,0.421501
test11_postgres.dockerfile,Java,0.245552
test11_postgres.dockerfile,Java,0.158031
test11_postgres.dockerfile,Java,0.170437
test11_postgres.dockerfile,Java,0.234330
test11_postgres.dockerfile,Java,0.160063
test11_postgres.dockerfile,Java,0.147651
test11_postgres.dockerfile,Rust,0.017994
test11_postgres.dockerfile,Rust,0.014021
test11_postgres.dockerfile,Rust,0.016962
test11_postgres.dockerfile,Rust,0.012423
test11_postgres.dockerfile,Rust,0.014064
test11_postgres.dockerfile,Rust,0.013516
test11_postgres.dockerfile,Rust,0.013269
test11_postgres.dockerfile,Rust,0.014028
test11_postgres.dockerfile,Rust,0.012735
test11_postgres.dockerfile,Rust,0.013381
test11_postgres.dockerfile,Rust,0.012913
